+====================+====================+=====================================+
| Launch Setup Clock | Launch Hold Clock  | Pin                                 |
+====================+====================+=====================================+
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_3rd_reg[31]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_3rd_reg[30]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_3rd_reg[29]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_3rd_reg[25]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_3rd_reg[27]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_4th_reg[25]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_3rd_reg[21]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_3rd_reg[28]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_2nd_reg[31]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_4th_reg[27]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_3rd_reg[26]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_3rd_reg[23]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_4th_reg[29]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_3rd_reg[19]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_4th_reg[31]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_3rd_reg[24]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_4th_reg[26]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_3rd_reg[22]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_2nd_reg[30]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_3rd_reg[18]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_2nd_reg[27]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_4th_reg[30]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_4th_reg[24]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_3rd_reg[20]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_3rd_reg[15]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_4th_reg[28]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_2nd_reg[26]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_2nd_reg[29]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_3rd_reg[14]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_2nd_reg[25]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_3rd_reg[12]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_3rd_reg[13]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_4th_reg[17]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_4th_reg[19]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_4th_reg[21]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_4th_reg[23]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_2nd_reg[23]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_2nd_reg[28]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_2nd_reg[21]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_4th_reg[18]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_3rd_reg[16]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_3rd_reg[17]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_2nd_reg[24]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_4th_reg[22]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_4th_reg[16]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_2nd_reg[22]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_4th_reg[20]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_2nd_reg[15]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_2nd_reg[17]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_2nd_reg[19]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_2nd_reg[13]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_2nd_reg[20]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_2nd_reg[14]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_2nd_reg[18]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_3rd_reg[9]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_2nd_reg[16]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_4th_reg[13]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_2nd_reg[12]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_4th_reg[15]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_4th_reg[14]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_3rd_reg[8]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_3rd_reg[11]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_4th_reg[12]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_3rd_reg[10]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_3rd_reg[7]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_3rd_reg[5]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_3rd_reg[1]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_2nd_reg[11]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_3rd_reg[6]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_4th_reg[11]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_fun_reg[13]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_fun_reg[15]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_3rd_reg[4]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_2nd_reg[10]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_4th_reg[10]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_4th_reg[9]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_2nd_reg[9]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_3rd_reg[3]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_5th_reg[11]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_fun_reg[14]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_5th_reg[9]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_fun_reg[12]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_3rd_reg[2]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_2nd_reg[7]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_4th_reg[8]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_5th_reg[10]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_2nd_reg[8]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_5th_reg[8]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_2nd_reg[6]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_fun_reg[10]/D |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_2nd_reg[1]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_5th_reg[5]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_5th_reg[7]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_2nd_reg[2]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_fun_reg[3]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_4th_reg[5]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_4th_reg[7]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_2nd_reg[3]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_5th_reg[6]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_2nd_reg[4]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_fun_reg[2]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_5th_reg[4]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_4th_reg[6]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_fun_reg[8]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_2nd_reg[5]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_4th_reg[4]/D  |
